/home/ubuntu/CdWav2Vec/data_prep_scripts/urls/data_refined
swahili/broken-vad_10_30012019-a-s-journalswahilisoir17h00-00-6.wav	320000
swahili/vad_06_web-11102016-a-s-journalswahilisoir00-00.wav	185280
swahili/broken-vad_15_web-26072017-a-s-journalswahili-soir-00-1.wav	320000
swahili/broken-vad_01_web-29072016-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_web-31032016-a-s-journalswahilisoir-00-10.wav	320000
swahili/broken-vad_04_07112016-a-f-journalswajhili_web-5.wav	320000
swahili/broken-vad_01_04032022-p-sw-journalswahilivendredimatin-00_0-7.wav	320000
swahili/broken-vad_04_160816-a-s-journalswahilisoir-00_web-9.wav	320000
swahili/broken-vad_14_web-24042018-a-s-journalswahilisoir-00_3-0.wav	320000
swahili/broken-vad_00_web29072022-p-a-d-journalswahilimatin-00_-12.wav	320000
swahili/broken-vad_03_27032020-a-s-journalswahilisoir-00-7.wav	49600
swahili/broken-vad_15_09062017-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_05_25082022-p-sw-journalswahilijeudimatin-00_0-8.wav	320000
swahili/broken-vad_01__web22112021journalswahilimatin-00-9.wav	320000
swahili/broken-vad_00_web26112021journalswahilimatin00-11.wav	320000
swahili/broken-vad_02_08042016-a-s-journalswahilisoir-00_web-0.wav	320000
swahili/broken-vad_02_240419-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_03_06092016-a-s-journalswahilisoir-web-6.wav	320000
swahili/vad_21_24012019-a-s-journalswahilisoir17h00-00.wav	45120
swahili/broken-vad_00_web10062022-p-a-d-journalswahilisoir-00_-30.wav	320000
swahili/broken-vad_05_19022020-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/vad_11_01072019-a-f-journalswahilisoir17h00-00.wav	32160
swahili/broken-vad_01_11122018-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_00_web_26012022-p-s-journalswahilisoir-00-15.wav	320000
swahili/broken-vad_03_07102019-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_01_13022018-a-s-journalswahilisoir-00-3.wav	156960
swahili/broken-vad_02_06072015-p-s-journalSwahiliSoir-00-1.wav	320000
swahili/broken-vad_00_11122018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_17_08012019-a-s-journalswahilisoir-00-4.wav	298240
swahili/broken-vad_02_23102017-a-s-journalswahilisoi00-00-5.wav	320000
swahili/broken-vad_07_31052019-a-s-journalswahilisoir17h00-00-2.wav	320000
swahili/broken-vad_01_03022017-a-s-journalswahili15h00-00-11.wav	307520
swahili/broken-vad_00_03102016-a-s-_journalswahilisoir-00_web-28.wav	320000
swahili/broken-vad_02_journalswahilisoir17h-00_web-0.wav	320000
swahili/broken-vad_00_27092021-a-f-journaswahilisoir-00-3.wav	320000
swahili/broken-vad_05_05122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_13_04092018-a-s-journalswahilimidi-00-2.wav	320000
swahili/vad_07_web-190617-a-s-journalswahilisoir17hi00-00.wav	19680
swahili/broken-vad_08_20170703-journal-swahili-soir_13min10sec-2.wav	255200
swahili/broken-vad_10_06122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_web12052022-p-a-djournalswahilimatin-00_-5.wav	320000
swahili/broken-vad_11_29052019-a-s-journalswahilisoir17h00-00-4.wav	320000
swahili/broken-vad_06_300517-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_02_29112016-a-s-journalswahilisoir-00_wb-8.wav	320000
swahili/broken-vad_00_13052022-p-a-djournalswahilimatin-00_-25.wav	320000
swahili/vad_12_12082019-a-s-journalswahilisoir17h00-00.wav	176160
swahili/broken-vad_01_14112019-a-s-journalswahilisoir-00-1.wav	115840
swahili/broken-vad_02_17072015-a-s-JournalSwahiliSoir-00-15.wav	320000
swahili/vad_01_060516-a-s-journalswahilisoir-00.wav	224160
swahili/broken-vad_02_12122018-a-s-journalswahilisoir-00_0-3.wav	320000
swahili/broken-vad_08_220419-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_05_21042017-a-s-journalswahilimatin-00-3.wav	320000
swahili/broken-vad_00_05042016-journalswahilisoir10min50s-18.wav	320000
swahili/broken-vad_02_01032019-a-s-journalswahilisoir17h00-00_0-15.wav	95520
swahili/broken-vad_04_web-100917-a-s-journalswahilimatin00-00-4.wav	320000
swahili/broken-vad_04_280817-a-s-journalswahilisoir00-00-3.wav	320000
swahili/broken-vad_00_25052022-p-a-d-journalswahilmatin-00_-25.wav	320000
swahili/broken-vad_00_260422-p-sw-journalswahilimardisoir-00-1.wav	320000
swahili/broken-vad_00_07012019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_04_06072015-p-s-journalSwahiliSoir-00-0.wav	320000
swahili/broken-vad_16_050717-a-s-journalswahilimatin-web-1.wav	320000
swahili/broken-vad_02_22032016-journalswahilisoir11min17s-19.wav	150880
swahili/broken-vad_07_WEB-07082015-a-s-journalSwahiliSoir-00-4.wav	320000
swahili/broken-vad_02_web-050917-a-s-journalswahilimatin-00-1.wav	246880
swahili/broken-vad_03_11082016-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_web-29062018-a-s-journalswahilisoir-00-8.wav	320000
swahili/broken-vad_03_010915-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_02_16082022-p-sw-journalswahilimardiimatin-00-3.wav	320000
swahili/vad_06_08112019-a-s-journalswahilisoir17h00-00.wav	67200
swahili/broken-vad_01_01042016-a-s-journalswahilisoir-web-5.wav	320000
swahili/broken-vad_01_15032022-p-sw-journalswahilimardimatin-00-20.wav	320000
swahili/broken-vad_03_16102018-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_web_20012022-p-a-d_journalswahilimatin-00-21.wav	163200
swahili/vad_05_web-30012018-a-s-journalswahilisoir17h00-00.wav	270240
swahili/broken-vad_04_111102022_-_p-s-journalswahilimardisoir_web_0-4.wav	233440
swahili/broken-vad_00_13072022-p-sw-journalswahilimercredisoir-00-1.wav	320000
swahili/broken-vad_00_web_17052022-p-a-d-journalswahilisoir-00_-18.wav	320000
swahili/broken-vad_17_24112016-a-f-journalswahilisoir17h00-00-1.wav	320000
swahili/vad_05_web-04102017-a-s-journalswahilimatin-00.wav	129600
swahili/broken-vad_00_web_100222-journalswahilisoir-00_-5.wav	320000
swahili/vad_01_19042019-a-f-journalswahilisoir17h00-00.wav	24960
swahili/broken-vad_05_23092021-a-s-journalswahilisoir-00-6.wav	155520
swahili/broken-vad_01_17012017-a-s-journalswahilisoir-00_web-3.wav	320000
swahili/broken-vad_00_web26052022-p-a-d-journalswahisoir-00_-2.wav	320000
swahili/broken-vad_02_17042017-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_15_web-300517-a-s-journalswahilimatin-00-8.wav	64640
swahili/broken-vad_01_25082022-p-sw-journalswahilijeudimatin-00_0-3.wav	320000
swahili/broken-vad_00_web-08032016-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_01_web02082022-p-a-d-journalswahilisoir-00_-0.wav	320000
swahili/broken-vad_02_170419-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/vad_15_web-260917-a-s-journalswahilisoir-00.wav	262080
swahili/broken-vad_00_05062019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_25102018-a-s-journalswahilisoir_0-5.wav	320000
swahili/broken-vad_00_web-11012018-a-s-journalswahilisoir-00-7.wav	320000
swahili/broken-vad_00_web26052022-p-a-d-journalswahilmatin-00_-10.wav	320000
swahili/vad_12_110717-a-s-journalswahilisoir-00.wav	366720
swahili/broken-vad_02_23022022-p-sw-journalswahili_mercredisoir-00-4.wav	320000
swahili/broken-vad_00_web-110917-a-s-journalswahilimatin00-00-16.wav	320000
swahili/broken-vad_14_15012019-a-s-journalswahilisoir-00_0-2.wav	320000
